lic_id,county,age,v_code,v_year,v_month,points,dob_formatted,meta_sys_version
RP969978,Other,44,IMPROPER CELL PHONE USE,2025,11,5,06/12/1980,v3_legacy_export
QM912526,Suffolk,44,UNINSPECTED VEHICLE,2025,11,0,06/12/1980,v3_legacy_export
UK875200,Bronx,25,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1999,v3_legacy_export
TP501618,Other,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
KA117560,Other,46,UNREGISTERED VEHICLE,2025,11,0,07/12/1978,v3_legacy_export
SZ697240,Monroe,46,IMPROPER CELL PHONE USE,2025,11,5,07/12/1978,v3_legacy_export
AA898930,Other,19,SPEED OVER 40,2025,11,11,06/12/2005,v3_legacy_export
ZG633828,Kings,26,RECKLESS DRIVING,2025,11,5,07/12/1998,v3_legacy_export
MR386655,Suffolk,26,SPEED IN ZONE 31-40,2025,11,8,07/12/1998,v3_legacy_export
HO154160,Other,16,FAIL TO SIGNAL,2025,11,2,06/12/2008,v3_legacy_export
TQ134062,New York,16,SPEED IN ZONE 11-20,2025,11,4,06/12/2008,v3_legacy_export
OB402889,Erie,18,DRIVING LEFT OF CENTER,2025,11,3,07/12/2006,v3_legacy_export
VU651745,Monroe,30,DRIVING LEFT OF CENTER,2025,11,3,07/12/1994,v3_legacy_export
MJ069320,Other,24,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2000,v3_legacy_export
AZ052843,New York,27,TINTED WINDOW,2025,11,0,06/12/1997,v3_legacy_export
NL500684,Other,42,IMPROPER PASSING,2025,11,3,07/12/1982,v3_legacy_export
AB236093,Suffolk,19,IMPROPER CELL PHONE USE,2025,11,5,06/12/2005,v3_legacy_export
AM849460,Queens,26,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1998,v3_legacy_export
ZO155278,Erie,22,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2002,v3_legacy_export
DC917043,Richmond,40,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1984,v3_legacy_export
MM105061,Queens,60,SPEED IN ZONE 1-10,2025,11,3,06/12/1964,v3_legacy_export
GS852436,Nassau,21,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2003,v3_legacy_export
BQ039564,Nassau,18,UNREGISTERED VEHICLE,2025,11,0,07/12/2006,v3_legacy_export
YE293797,Westchester,41,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1983,v3_legacy_export
AY040480,Other,47,DRIVING LEFT OF CENTER,2025,11,3,06/12/1977,v3_legacy_export
AV027961,Suffolk,34,SPEED IN ZONE 11-20,2025,11,4,07/12/1990,v3_legacy_export
ZC969491,Suffolk,18,SPEED IN ZONE 11-20,2025,11,4,07/12/2006,v3_legacy_export
PO001872,Other,19,SPEED IN ZONE 31-40,2025,11,8,06/12/2005,v3_legacy_export
XJ457207,Erie,35,IMPROPER PASSING,2025,11,3,06/12/1989,v3_legacy_export
HP285343,Queens,37,UNLICENSED OPERATOR,2025,11,0,07/12/1987,v3_legacy_export
JN266969,Nassau,30,SPEED IN ZONE 11-20,2025,11,4,07/12/1994,v3_legacy_export
FW481062,Westchester,20,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/2004,v3_legacy_export
KU063164,Kings,34,FAIL TO SIGNAL,2025,11,2,07/12/1990,v3_legacy_export
YI309143,New York,36,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1988,v3_legacy_export
ZK929828,Other,33,NO SEAT BELT ADULT,2025,11,0,07/12/1991,v3_legacy_export
IY563289,Onondaga,33,CHILD SAFETY RESTRAINT,2025,11,3,07/12/1991,v3_legacy_export
NG931211,Kings,29,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1995,v3_legacy_export
EM996912,Westchester,40,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1984,v3_legacy_export
QG306277,Erie,42,IMPROPER PASSING,2025,11,3,07/12/1982,v3_legacy_export
MZ078928,Monroe,29,TINTED WINDOW,2025,11,0,07/12/1995,v3_legacy_export
NJ495711,Other,23,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/2001,v3_legacy_export
BW865161,New York,50,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1974,v3_legacy_export
ZU172513,New York,59,NO SEAT BELT ADULT,2025,11,0,06/12/1965,v3_legacy_export
XN289626,Erie,62,UNLICENSED OPERATOR,2025,11,0,07/12/1962,v3_legacy_export
GU860742,Monroe,33,TINTED WINDOW,2025,11,0,07/12/1991,v3_legacy_export
ES110180,Other,48,SPEED OVER 40,2025,11,11,06/12/1976,v3_legacy_export
LM561536,Richmond,18,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/2006,v3_legacy_export
NK758520,Richmond,29,DRIVING LEFT OF CENTER,2025,11,3,07/12/1995,v3_legacy_export
GX971452,Other,36,IMPROPER CELL PHONE USE,2025,11,5,06/12/1988,v3_legacy_export
VH214181,Kings,31,FAIL TO SIGNAL,2025,11,2,06/12/1993,v3_legacy_export
MI512274,Other,28,SPEED OVER 40,2025,11,11,06/12/1996,v3_legacy_export
AM062774,Kings,21,SPEED IN ZONE 1-10,2025,11,3,07/12/2003,v3_legacy_export
NG374753,Bronx,33,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1991,v3_legacy_export
JN197531,Other,66,SPEED OVER 40,2025,11,11,07/12/1958,v3_legacy_export
EQ469248,Queens,42,FAIL TO SIGNAL,2025,11,2,07/12/1982,v3_legacy_export
PB028482,Westchester,27,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1997,v3_legacy_export
WO883514,Queens,44,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1980,v3_legacy_export
GY357520,Other,19,CHILD SAFETY RESTRAINT,2025,11,3,06/12/2005,v3_legacy_export
VR344657,Erie,45,UNLICENSED OPERATOR,2025,11,0,07/12/1979,v3_legacy_export
OH926346,Other,37,IMPROPER CELL PHONE USE,2025,11,5,07/12/1987,v3_legacy_export
TO682178,Erie,42,RECKLESS DRIVING,2025,11,5,07/12/1982,v3_legacy_export
YP783951,Suffolk,18,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/2006,v3_legacy_export
KN314077,Suffolk,30,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1994,v3_legacy_export
FX300735,Other,29,FAULTY EQUIPMENT,2025,11,0,07/12/1995,v3_legacy_export
FY039478,Nassau,55,SPEED OVER 40,2025,11,11,06/12/1969,v3_legacy_export
GX912878,New York,30,IMPROPER TURN,2025,11,2,07/12/1994,v3_legacy_export
BE079730,Westchester,35,UNLICENSED OPERATOR,2025,11,0,06/12/1989,v3_legacy_export
RX423650,Onondaga,25,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1999,v3_legacy_export
EQ292744,Suffolk,55,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1969,v3_legacy_export
ZK140919,Other,59,SPEED IN ZONE 11-20,2025,11,4,06/12/1965,v3_legacy_export
NX374999,Other,24,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2000,v3_legacy_export
VK378337,Other,31,RECKLESS DRIVING,2025,11,5,06/12/1993,v3_legacy_export
ZF092381,Queens,31,SPEED IN ZONE 1-10,2025,11,3,06/12/1993,v3_legacy_export
DU581735,Kings,32,SPEED IN ZONE 31-40,2025,11,8,06/12/1992,v3_legacy_export
BN144053,Other,39,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1985,v3_legacy_export
NS436115,New York,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
HI825265,Other,41,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1983,v3_legacy_export
CK448963,Suffolk,33,SPEED IN ZONE 21-30,2025,11,6,07/12/1991,v3_legacy_export
MR689148,Kings,21,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2003,v3_legacy_export
PF878286,Westchester,30,SPEED IN ZONE 31-40,2025,11,8,07/12/1994,v3_legacy_export
EB777753,Nassau,39,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1985,v3_legacy_export
ZT505054,Suffolk,50,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1974,v3_legacy_export
NS701570,Other,26,UNINSPECTED VEHICLE,2025,11,0,07/12/1998,v3_legacy_export
GV479246,Suffolk,56,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1968,v3_legacy_export
PF725501,Other,65,SPEED IN ZONE 21-30,2025,11,6,07/12/1959,v3_legacy_export
OE649039,Other,64,RECKLESS DRIVING,2025,11,5,06/12/1960,v3_legacy_export
ND563924,Other,36,SPEED OVER 40,2025,11,11,06/12/1988,v3_legacy_export
AL419847,Suffolk,17,SPEED OVER 40,2025,11,11,07/12/2007,v3_legacy_export
WO646690,Kings,24,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2000,v3_legacy_export
VF408457,Other,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/2003,v3_legacy_export
US800975,Nassau,31,SPEED OVER 40,2025,11,11,06/12/1993,v3_legacy_export
KU117319,Other,33,UNREGISTERED VEHICLE,2025,11,0,07/12/1991,v3_legacy_export
BS776114,Other,35,UNREGISTERED VEHICLE,2025,11,0,06/12/1989,v3_legacy_export
JC909965,Other,34,IMPROPER CELL PHONE USE,2025,11,5,07/12/1990,v3_legacy_export
XD306522,Erie,36,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1988,v3_legacy_export
UV716940,Other,56,SPEED IN ZONE 11-20,2025,11,4,06/12/1968,v3_legacy_export
IR975721,Westchester,20,DRIVING LEFT OF CENTER,2025,11,3,06/12/2004,v3_legacy_export
MU792581,Other,45,FAULTY EQUIPMENT,2025,11,0,07/12/1979,v3_legacy_export
TH142588,Other,19,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2005,v3_legacy_export
LW230346,Kings,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
IC148233,Other,53,IMPROPER CELL PHONE USE,2025,11,5,07/12/1971,v3_legacy_export
SQ456342,Other,25,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1999,v3_legacy_export
DK764969,Other,37,SPEED IN ZONE 21-30,2025,11,6,07/12/1987,v3_legacy_export
TY331139,Bronx,34,RECKLESS DRIVING,2025,11,5,07/12/1990,v3_legacy_export
NJ544274,Other,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
RS894852,Other,20,FAIL TO SIGNAL,2025,11,2,06/12/2004,v3_legacy_export
OD641324,Bronx,27,UNREGISTERED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
RM019823,New York,18,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/2006,v3_legacy_export
RC671957,Bronx,28,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1996,v3_legacy_export
PA303453,Richmond,42,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1982,v3_legacy_export
UE860050,Kings,34,NO SEAT BELT ADULT,2025,11,0,07/12/1990,v3_legacy_export
ID289729,Bronx,56,DRIVING LEFT OF CENTER,2025,11,3,06/12/1968,v3_legacy_export
PY243920,Other,37,SPEED IN ZONE 31-40,2025,11,8,07/12/1987,v3_legacy_export
HQ414498,Other,24,NO SEAT BELT ADULT,2025,11,0,06/12/2000,v3_legacy_export
XA564262,Other,27,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/1997,v3_legacy_export
PC044624,Other,51,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1973,v3_legacy_export
BG932455,Other,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
DD470037,Suffolk,62,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/1962,v3_legacy_export
SQ932219,Kings,39,SPEED IN ZONE 11-20,2025,11,4,06/12/1985,v3_legacy_export
QT632666,Westchester,24,UNINSPECTED VEHICLE,2025,11,0,06/12/2000,v3_legacy_export
DY164340,Other,22,RECKLESS DRIVING,2025,11,5,07/12/2002,v3_legacy_export
FS756260,Westchester,49,IMPROPER PASSING,2025,11,3,07/12/1975,v3_legacy_export
MI558139,Onondaga,59,UNLICENSED OPERATOR,2025,11,0,06/12/1965,v3_legacy_export
WK615895,Other,52,IMPROPER PASSING,2025,11,3,06/12/1972,v3_legacy_export
BU215915,Erie,29,FAIL TO SIGNAL,2025,11,2,07/12/1995,v3_legacy_export
WE667299,Onondaga,21,UNINSPECTED VEHICLE,2025,11,0,07/12/2003,v3_legacy_export
OF349711,Other,50,IMPROPER TURN,2025,11,2,07/12/1974,v3_legacy_export
IS002802,Richmond,38,RECKLESS DRIVING,2025,11,5,07/12/1986,v3_legacy_export
NO884608,Other,51,NO SEAT BELT ADULT,2025,11,0,06/12/1973,v3_legacy_export
AE264113,Suffolk,27,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1997,v3_legacy_export
IQ063364,Queens,74,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1950,v3_legacy_export
MD617763,Other,40,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1984,v3_legacy_export
BL514144,Queens,18,IMPROPER CELL PHONE USE,2025,11,5,07/12/2006,v3_legacy_export
EA832095,Kings,49,DRIVING LEFT OF CENTER,2025,11,3,07/12/1975,v3_legacy_export
SM485210,Other,34,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1990,v3_legacy_export
YF108973,Other,38,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1986,v3_legacy_export
QS886831,Bronx,20,UNLICENSED OPERATOR,2025,11,0,06/12/2004,v3_legacy_export
YR428090,Other,28,SPEED IN ZONE 21-30,2025,11,6,06/12/1996,v3_legacy_export
AY319973,New York,27,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1997,v3_legacy_export
GK278079,Kings,63,SPEED OVER 40,2025,11,11,06/12/1961,v3_legacy_export
EF546028,Other,30,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1994,v3_legacy_export
FW749979,Other,27,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1997,v3_legacy_export
RV787937,Nassau,26,NO SEAT BELT ADULT,2025,11,0,07/12/1998,v3_legacy_export
KU251307,Other,33,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1991,v3_legacy_export
MG279704,Richmond,34,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1990,v3_legacy_export
FE151089,Nassau,44,DRIVING LEFT OF CENTER,2025,11,3,06/12/1980,v3_legacy_export
YE405144,Bronx,18,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2006,v3_legacy_export
JE659906,Other,69,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1955,v3_legacy_export
JE215587,Kings,19,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2005,v3_legacy_export
VW889463,New York,41,IMPROPER CELL PHONE USE,2025,11,5,07/12/1983,v3_legacy_export
PM736049,Nassau,43,TINTED WINDOW,2025,11,0,06/12/1981,v3_legacy_export
HY388967,Westchester,29,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1995,v3_legacy_export
NA878688,Kings,19,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2005,v3_legacy_export
UV973247,Kings,23,RECKLESS DRIVING,2025,11,5,06/12/2001,v3_legacy_export
VK057071,Erie,25,UNINSPECTED VEHICLE,2025,11,0,07/12/1999,v3_legacy_export
VV614588,Westchester,21,FAIL TO SIGNAL,2025,11,2,07/12/2003,v3_legacy_export
QS434442,Kings,56,IMPROPER TURN,2025,11,2,06/12/1968,v3_legacy_export
EF010666,Other,44,SPEED IN ZONE 11-20,2025,11,4,06/12/1980,v3_legacy_export
NE461694,Other,22,IMPROPER PASSING,2025,11,3,07/12/2002,v3_legacy_export
TL467407,Richmond,18,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/2006,v3_legacy_export
UW405042,Other,19,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/2005,v3_legacy_export
IP483707,Onondaga,20,DRIVING LEFT OF CENTER,2025,11,3,06/12/2004,v3_legacy_export
AQ660161,Queens,56,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1968,v3_legacy_export
UA406718,Nassau,54,SPEED IN ZONE 21-30,2025,11,6,07/12/1970,v3_legacy_export
LL839295,Other,51,SPEED IN ZONE 1-10,2025,11,3,06/12/1973,v3_legacy_export
YG021770,Other,24,SPEED IN ZONE 11-20,2025,11,4,06/12/2000,v3_legacy_export
SE359581,Kings,21,CHILD SAFETY RESTRAINT,2025,11,3,07/12/2003,v3_legacy_export
XV622324,New York,46,DRIVING LEFT OF CENTER,2025,11,3,07/12/1978,v3_legacy_export
SK696525,New York,41,FAILED TO YIELD RIGHT OF WAY,2025,11,3,07/12/1983,v3_legacy_export
GV089938,Erie,40,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1984,v3_legacy_export
XI826525,Suffolk,44,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1980,v3_legacy_export
VP569349,Other,64,SPEED IN ZONE 21-30,2025,11,6,06/12/1960,v3_legacy_export
GN709159,Other,27,IMPROPER PASSING,2025,11,3,06/12/1997,v3_legacy_export
OE874053,Queens,40,SPEED IN ZONE 11-20,2025,11,4,06/12/1984,v3_legacy_export
SY471235,Other,50,SPEED IN ZONE 21-30,2025,11,6,07/12/1974,v3_legacy_export
GO480937,Queens,19,SPEED IN ZONE 31-40,2025,11,8,06/12/2005,v3_legacy_export
XN295764,Monroe,18,LEAVING SCENE PROP DAMAGE,2025,11,3,07/12/2006,v3_legacy_export
JR936855,Queens,54,UNLICENSED OPERATOR,2025,11,0,07/12/1970,v3_legacy_export
WB130005,Other,20,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/2004,v3_legacy_export
LG990829,Other,32,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1992,v3_legacy_export
AV160686,Other,30,SPEED IN ZONE 11-20,2025,11,4,07/12/1994,v3_legacy_export
NN287455,Suffolk,32,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1992,v3_legacy_export
DS036976,Suffolk,27,RECKLESS DRIVING,2025,11,5,06/12/1997,v3_legacy_export
NA253046,Westchester,60,SPEED IN ZONE 1-10,2025,11,3,06/12/1964,v3_legacy_export
UC122993,Nassau,24,IMPROPER CELL PHONE USE,2025,11,5,06/12/2000,v3_legacy_export
CY702322,New York,21,FAULTY EQUIPMENT,2025,11,0,07/12/2003,v3_legacy_export
SU753106,Kings,34,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1990,v3_legacy_export
LC761569,Bronx,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
DJ683937,Monroe,18,DRIVING LEFT OF CENTER,2025,11,3,07/12/2006,v3_legacy_export
QV624173,Queens,51,FAULTY EQUIPMENT,2025,11,0,06/12/1973,v3_legacy_export
GK674258,Other,31,IMPROPER CELL PHONE USE,2025,11,5,06/12/1993,v3_legacy_export
FS719112,Suffolk,44,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1980,v3_legacy_export
JX982726,Bronx,55,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1969,v3_legacy_export
CJ512952,Kings,60,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1964,v3_legacy_export
SZ493369,Suffolk,24,SPEED IN ZONE 21-30,2025,11,6,06/12/2000,v3_legacy_export
GD517950,Other,30,FAIL TO SIGNAL,2025,11,2,07/12/1994,v3_legacy_export
HX769023,Suffolk,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
VI117630,Queens,26,IMPROPER TURN,2025,11,2,07/12/1998,v3_legacy_export
NM228477,Suffolk,28,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1996,v3_legacy_export
VK235178,Monroe,63,FAULTY EQUIPMENT,2025,11,0,06/12/1961,v3_legacy_export
VD872615,Suffolk,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
TA833584,Other,43,FAULTY EQUIPMENT,2025,11,0,06/12/1981,v3_legacy_export
AP354787,Other,34,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1990,v3_legacy_export
AX021101,Westchester,29,SPEED IN ZONE 1-10,2025,11,3,07/12/1995,v3_legacy_export
LP128353,Other,60,DRIVING LEFT OF CENTER,2025,11,3,06/12/1964,v3_legacy_export
XK824512,Westchester,75,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,06/12/1949,v3_legacy_export
YQ682620,Richmond,70,SPEED IN ZONE 1-10,2025,11,3,07/12/1954,v3_legacy_export
FK692411,Westchester,19,IMPROPER PASSING,2025,11,3,06/12/2005,v3_legacy_export
TP714215,Other,56,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1968,v3_legacy_export
DF721833,Other,19,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/2005,v3_legacy_export
ZH622188,Nassau,46,IMPROPER TURN,2025,11,2,07/12/1978,v3_legacy_export
BW289874,Richmond,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2003,v3_legacy_export
YT815607,Other,58,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,07/12/1966,v3_legacy_export
UB358668,Nassau,36,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1988,v3_legacy_export
DN030523,Other,48,NO SEAT BELT ADULT,2025,11,0,06/12/1976,v3_legacy_export
HO440094,New York,22,DRIVING LEFT OF CENTER,2025,11,3,07/12/2002,v3_legacy_export
RU286187,Queens,30,UNINSPECTED VEHICLE,2025,11,0,07/12/1994,v3_legacy_export
MU709206,Queens,58,SPEED IN ZONE 21-30,2025,11,6,07/12/1966,v3_legacy_export
BF032243,Kings,51,SPEED IN ZONE 11-20,2025,11,4,06/12/1973,v3_legacy_export
LQ802873,Nassau,41,IMPROPER TURN,2025,11,2,07/12/1983,v3_legacy_export
NW521677,New York,33,UNLICENSED OPERATOR,2025,11,0,07/12/1991,v3_legacy_export
XG248376,Kings,21,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/2003,v3_legacy_export
OH166491,Other,46,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1978,v3_legacy_export
AP577108,New York,36,NO SEAT BELT ADULT,2025,11,0,06/12/1988,v3_legacy_export
GZ141883,Queens,61,IMPROPER CELL PHONE USE,2025,11,5,07/12/1963,v3_legacy_export
QY711174,Suffolk,19,UNINSPECTED VEHICLE,2025,11,0,06/12/2005,v3_legacy_export
CK699038,Other,38,FAIL TO SIGNAL,2025,11,2,07/12/1986,v3_legacy_export
LA315918,Other,20,DISOBEY TRAFFIC DEVICE,2025,11,2,06/12/2004,v3_legacy_export
KK848329,Westchester,34,FAULTY EQUIPMENT,2025,11,0,07/12/1990,v3_legacy_export
PB442858,Nassau,23,SPEED IN ZONE 1-10,2025,11,3,06/12/2001,v3_legacy_export
VL757908,Other,23,DRIVING LEFT OF CENTER,2025,11,3,06/12/2001,v3_legacy_export
YH254274,Kings,59,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1965,v3_legacy_export
UQ295393,Suffolk,34,FAULTY EQUIPMENT,2025,11,0,07/12/1990,v3_legacy_export
XH462995,Other,28,UNLICENSED OPERATOR,2025,11,0,06/12/1996,v3_legacy_export
HO361259,Kings,49,RECKLESS DRIVING,2025,11,5,07/12/1975,v3_legacy_export
RD912161,Other,34,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1990,v3_legacy_export
SA139973,Kings,28,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1996,v3_legacy_export
CT938019,Kings,38,NO SEAT BELT ADULT,2025,11,0,07/12/1986,v3_legacy_export
UB004148,Kings,31,LEAVING SCENE PROP DAMAGE,2025,11,3,06/12/1993,v3_legacy_export
KC914161,Westchester,31,UNREGISTERED VEHICLE,2025,11,0,06/12/1993,v3_legacy_export
ME667644,Westchester,24,SPEED IN ZONE 21-30,2025,11,6,06/12/2000,v3_legacy_export
XP688834,Other,39,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1985,v3_legacy_export
HW372386,Kings,23,SPEED IN ZONE 21-30,2025,11,6,06/12/2001,v3_legacy_export
CL387502,Erie,38,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,07/12/1986,v3_legacy_export
DO670361,Queens,59,SPEED IN ZONE 21-30,2025,11,6,06/12/1965,v3_legacy_export
CT933118,New York,45,RECKLESS DRIVING,2025,11,5,07/12/1979,v3_legacy_export
MO323906,Monroe,23,RECKLESS DRIVING,2025,11,5,06/12/2001,v3_legacy_export
SD370581,Other,32,DRIVING LEFT OF CENTER,2025,11,3,06/12/1992,v3_legacy_export
TY760272,Other,21,DRIVING LEFT OF CENTER,2025,11,3,07/12/2003,v3_legacy_export
OP595282,Other,44,DRIVING LEFT OF CENTER,2025,11,3,06/12/1980,v3_legacy_export
PF110568,Other,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,06/12/1989,v3_legacy_export
VR799751,Nassau,45,RAILROAD CROSSING VIOLATION,2025,11,5,07/12/1979,v3_legacy_export
XI588731,Suffolk,40,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,06/12/1984,v3_legacy_export
LP291875,New York,53,FAIL TO SIGNAL,2025,11,2,07/12/1971,v3_legacy_export
NY147112,Richmond,35,IMPROPER PASSING,2025,11,3,06/12/1989,v3_legacy_export
YC053158,Other,29,SPEED IN ZONE 11-20,2025,11,4,07/12/1995,v3_legacy_export
AF015168,Suffolk,29,SPEED IN ZONE 1-10,2025,11,3,07/12/1995,v3_legacy_export
RP760290,Erie,50,FAIL TO SIGNAL,2025,11,2,07/12/1974,v3_legacy_export
UU904933,Bronx,55,RAILROAD CROSSING VIOLATION,2025,11,5,06/12/1969,v3_legacy_export
BP353933,Queens,27,RECKLESS DRIVING,2025,11,5,06/12/1997,v3_legacy_export
VH037476,Other,44,IMPROPER PASSING,2025,11,3,06/12/1980,v3_legacy_export
XT384489,Richmond,36,CHILD SAFETY RESTRAINT,2025,11,3,06/12/1988,v3_legacy_export
SL041668,Other,43,FAILED TO STOP SCHOOL BUS,2025,11,5,06/12/1981,v3_legacy_export
OG011516,Queens,29,SPEED IN ZONE 21-30,2025,11,6,07/12/1995,v3_legacy_export
LP690310,Queens,38,UNLICENSED OPERATOR,2025,11,0,07/12/1986,v3_legacy_export
YT864569,Other,35,SPEED IN ZONE 11-20,2025,11,4,06/12/1989,v3_legacy_export
TD318939,Westchester,27,UNREGISTERED VEHICLE,2025,11,0,06/12/1997,v3_legacy_export
TB582455,Other,38,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1986,v3_legacy_export
KM356311,Erie,62,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/1962,v3_legacy_export
GZ247244,Kings,52,SPEED IN ZONE 21-30,2025,11,6,06/12/1972,v3_legacy_export
DF753976,Queens,19,SPEED IN ZONE 21-30,2025,11,6,06/12/2005,v3_legacy_export
EH890727,Kings,19,IMPROPER CELL PHONE USE,2025,11,5,06/12/2005,v3_legacy_export
LU292873,Onondaga,38,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/1986,v3_legacy_export
QQ524391,Nassau,24,UNINSPECTED VEHICLE,2025,11,0,06/12/2000,v3_legacy_export
UQ932020,Queens,21,DISOBEY TRAFFIC DEVICE,2025,11,2,07/12/2003,v3_legacy_export
FB875126,Kings,45,SPEED IN ZONE 31-40,2025,11,8,07/12/1979,v3_legacy_export
SJ888426,Other,21,FAILED TO STOP SCHOOL BUS,2025,11,5,07/12/2003,v3_legacy_export
