License Id,County,Age,Violation Code,Violation Year,Violation Month,Points,Birth Year,Birth Month
YI436183,Other,29,DISOBEY TRAFFIC DEVICE,2025,11,2,1995,12
JC123536,Nassau,25,DRIVING LEFT OF CENTER,2025,11,3,1999,12
JS952728,Erie,48,SPEED IN ZONE 31-40,2025,11,8,1976,12
NN825260,Westchester,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
WX488896,Other,31,IMPROPER TURN,2025,11,2,1993,12
GV647989,New York,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
RO523914,Nassau,63,NO SEAT BELT ADULT,2025,11,0,1961,12
AH787091,Suffolk,20,RAILROAD CROSSING VIOLATION,2025,11,5,2004,12
OT567277,Bronx,24,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2000,12
YY886929,Other,20,UNLICENSED OPERATOR,2025,11,0,2004,12
KI728431,New York,23,LEAVING SCENE PROP DAMAGE,2025,11,3,2001,12
KE683731,Nassau,36,FAULTY EQUIPMENT,2025,11,0,1988,12
HA372844,Nassau,42,SPEED IN ZONE 11-20,2025,11,4,1982,12
IS782708,Other,38,DRIVING LEFT OF CENTER,2025,11,3,1986,12
GB695147,Monroe,39,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1985,12
GK439238,Suffolk,19,UNLICENSED OPERATOR,2025,11,0,2005,12
XY971391,Erie,37,SPEED OVER 40,2025,11,11,1987,12
AX319356,Other,55,FAILED TO STOP SCHOOL BUS,2025,11,5,1969,12
BW678871,Monroe,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
DX183934,Suffolk,35,NO SEAT BELT ADULT,2025,11,0,1989,12
DT505932,Other,40,IMPROPER CELL PHONE USE,2025,11,5,1984,12
AF959919,Other,61,RECKLESS DRIVING,2025,11,5,1963,12
QM586487,Nassau,39,LEAVING SCENE PROP DAMAGE,2025,11,3,1985,12
OK565311,Nassau,58,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1966,12
ZA758484,Nassau,52,SPEED IN ZONE 31-40,2025,11,8,1972,12
SF530825,New York,55,SPEED IN ZONE 21-30,2025,11,6,1969,12
LR338877,Other,50,UNREGISTERED VEHICLE,2025,11,0,1974,12
BA427027,Westchester,20,UNINSPECTED VEHICLE,2025,11,0,2004,12
KP016148,New York,45,NO SEAT BELT ADULT,2025,11,0,1979,12
HA409887,Queens,90,SPEED IN ZONE 31-40,2025,11,8,1934,12
QC783439,Queens,29,FAILED TO STOP SCHOOL BUS,2025,11,5,1995,12
EA107009,Suffolk,22,NO SEAT BELT ADULT,2025,11,0,2002,12
OP782815,Monroe,63,NO SEAT BELT ADULT,2025,11,0,1961,12
QF885675,Queens,48,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1976,12
LF424026,Other,37,TINTED WINDOW,2025,11,0,1987,12
KQ289103,Queens,20,FAULTY EQUIPMENT,2025,11,0,2004,12
QD827524,Other,43,RAILROAD CROSSING VIOLATION,2025,11,5,1981,12
VE807905,Kings,54,RECKLESS DRIVING,2025,11,5,1970,12
MA297340,New York,21,DRIVING LEFT OF CENTER,2025,11,3,2003,12
YM945270,Richmond,57,LEAVING SCENE PROP DAMAGE,2025,11,3,1967,12
VM339280,Westchester,25,FAIL TO SIGNAL,2025,11,2,1999,12
RE804139,Queens,17,NO SEAT BELT ADULT,2025,11,0,2007,12
EZ238988,Other,23,SPEED IN ZONE 1-10,2025,11,3,2001,12
FR879943,Suffolk,35,FAIL TO SIGNAL,2025,11,2,1989,12
IW260893,Queens,38,IMPROPER CELL PHONE USE,2025,11,5,1986,12
ZL503213,Bronx,46,IMPROPER PASSING,2025,11,3,1978,12
II483774,Monroe,16,SPEED IN ZONE 1-10,2025,11,3,2008,12
HI631804,Nassau,29,FAULTY EQUIPMENT,2025,11,0,1995,12
XD054016,Other,18,RAILROAD CROSSING VIOLATION,2025,11,5,2006,12
OF973850,New York,42,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1982,12
VR123730,Bronx,17,FAIL TO SIGNAL,2025,11,2,2007,12
SL545989,New York,52,SPEED IN ZONE 21-30,2025,11,6,1972,12
PJ303445,Kings,20,FAIL TO SIGNAL,2025,11,2,2004,12
IF790233,Other,55,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1969,12
DJ218299,Bronx,26,UNINSPECTED VEHICLE,2025,11,0,1998,12
EW598972,Queens,29,RAILROAD CROSSING VIOLATION,2025,11,5,1995,12
PM459085,Suffolk,58,TINTED WINDOW,2025,11,0,1966,12
JJ987804,Westchester,36,SPEED IN ZONE 31-40,2025,11,8,1988,12
ZJ536153,Kings,31,SPEED IN ZONE 11-20,2025,11,4,1993,12
ND489562,Other,60,SPEED IN ZONE 1-10,2025,11,3,1964,12
MI734469,Kings,17,CHILD SAFETY RESTRAINT,2025,11,3,2007,12
JP054232,Other,47,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1977,12
DE452201,Other,28,FAULTY EQUIPMENT,2025,11,0,1996,12
KV077298,Nassau,18,SPEED IN ZONE 21-30,2025,11,6,2006,12
EB795363,Other,47,UNREGISTERED VEHICLE,2025,11,0,1977,12
MG272196,Queens,49,SPEED IN ZONE 31-40,2025,11,8,1975,12
FC974028,Onondaga,37,FAILED TO STOP SCHOOL BUS,2025,11,5,1987,12
TJ014717,Other,50,FAIL TO SIGNAL,2025,11,2,1974,12
VW801473,Other,17,SPEED IN ZONE 21-30,2025,11,6,2007,12
XS913268,Other,34,RAILROAD CROSSING VIOLATION,2025,11,5,1990,12
XQ353651,Nassau,34,UNREGISTERED VEHICLE,2025,11,0,1990,12
UC284501,Nassau,22,SPEED IN ZONE 11-20,2025,11,4,2002,12
JQ517505,Suffolk,26,IMPROPER CELL PHONE USE,2025,11,5,1998,12
HG603990,Kings,40,SPEED IN ZONE 1-10,2025,11,3,1984,12
WV736753,Kings,29,SPEED IN ZONE 31-40,2025,11,8,1995,12
HP016893,New York,54,NO SEAT BELT ADULT,2025,11,0,1970,12
RU487310,Kings,23,RECKLESS DRIVING,2025,11,5,2001,12
UV034823,Other,35,SPEED OVER 40,2025,11,11,1989,12
HC729191,Queens,30,CHILD SAFETY RESTRAINT,2025,11,3,1994,12
EY033904,Nassau,25,RAILROAD CROSSING VIOLATION,2025,11,5,1999,12
GC668653,Kings,42,RAILROAD CROSSING VIOLATION,2025,11,5,1982,12
SX882661,Nassau,45,FAULTY EQUIPMENT,2025,11,0,1979,12
WV820169,Other,24,RECKLESS DRIVING,2025,11,5,2000,12
QX156259,Other,21,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2003,12
NJ801391,New York,30,FAILED TO STOP SCHOOL BUS,2025,11,5,1994,12
ST092625,Kings,27,FAIL TO SIGNAL,2025,11,2,1997,12
YL197732,Other,42,SPEED IN ZONE 11-20,2025,11,4,1982,12
MI855561,New York,38,IMPROPER PASSING,2025,11,3,1986,12
GB919319,Kings,56,SPEED IN ZONE 1-10,2025,11,3,1968,12
RG628220,New York,19,TINTED WINDOW,2025,11,0,2005,12
UW714699,Westchester,35,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1989,12
GY616990,Suffolk,55,FAULTY EQUIPMENT,2025,11,0,1969,12
LN295799,Other,31,SPEED OVER 40,2025,11,11,1993,12
JF697078,Nassau,33,UNINSPECTED VEHICLE,2025,11,0,1991,12
TB120297,Other,31,IMPROPER CELL PHONE USE,2025,11,5,1993,12
UQ735451,Queens,25,IMPROPER TURN,2025,11,2,1999,12
WM058915,Other,53,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1971,12
PW600304,Richmond,51,FAIL TO SIGNAL,2025,11,2,1973,12
XR032479,Onondaga,66,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1958,12
VF555693,Other,18,CHILD SAFETY RESTRAINT,2025,11,3,2006,12
JO473137,Kings,22,RECKLESS DRIVING,2025,11,5,2002,12
AC919793,New York,39,LEAVING SCENE PROP DAMAGE,2025,11,3,1985,12
OY054121,Queens,39,IMPROPER CELL PHONE USE,2025,11,5,1985,12
IB999344,Bronx,42,SPEED IN ZONE 1-10,2025,11,3,1982,12
LE238408,Nassau,40,UNINSPECTED VEHICLE,2025,11,0,1984,12
DK653436,Other,34,IMPROPER CELL PHONE USE,2025,11,5,1990,12
PK922604,Other,38,LEAVING SCENE PROP DAMAGE,2025,11,3,1986,12
UO324206,Other,19,NO SEAT BELT ADULT,2025,11,0,2005,12
ON932025,Suffolk,40,DRIVING LEFT OF CENTER,2025,11,3,1984,12
OC656434,Suffolk,20,SPEED IN ZONE 21-30,2025,11,6,2004,12
ML954623,Nassau,24,LEAVING SCENE PROP DAMAGE,2025,11,3,2000,12
VU753850,Bronx,37,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1987,12
VD480663,Other,23,CHILD SAFETY RESTRAINT,2025,11,3,2001,12
II381695,Nassau,32,TINTED WINDOW,2025,11,0,1992,12
VY172487,Monroe,28,IMPROPER PASSING,2025,11,3,1996,12
YY516459,Westchester,26,SPEED IN ZONE 31-40,2025,11,8,1998,12
GP768217,Other,37,FAIL TO SIGNAL,2025,11,2,1987,12
BC639207,Other,36,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1988,12
KL172435,Other,55,SPEED IN ZONE 11-20,2025,11,4,1969,12
NX016302,Queens,23,SPEED IN ZONE 11-20,2025,11,4,2001,12
PQ878380,Westchester,56,IMPROPER TURN,2025,11,2,1968,12
YX972375,Nassau,32,IMPROPER PASSING,2025,11,3,1992,12
PC298396,Kings,54,SPEED OVER 40,2025,11,11,1970,12
RS466197,Other,26,UNINSPECTED VEHICLE,2025,11,0,1998,12
QU978204,Suffolk,21,IMPROPER TURN,2025,11,2,2003,12
WM398788,Onondaga,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
FI190580,Onondaga,25,TINTED WINDOW,2025,11,0,1999,12
UJ899531,Monroe,18,IMPROPER TURN,2025,11,2,2006,12
CT895488,Other,17,SPEED OVER 40,2025,11,11,2007,12
IO690621,Nassau,23,UNLICENSED OPERATOR,2025,11,0,2001,12
ZA800352,Westchester,38,TINTED WINDOW,2025,11,0,1986,12
NA052485,Other,19,UNREGISTERED VEHICLE,2025,11,0,2005,12
IJ090598,Kings,37,IMPROPER CELL PHONE USE,2025,11,5,1987,12
NM652938,Nassau,18,RAILROAD CROSSING VIOLATION,2025,11,5,2006,12
XH324680,Bronx,20,RECKLESS DRIVING,2025,11,5,2004,12
PK864321,Kings,30,TINTED WINDOW,2025,11,0,1994,12
UZ615423,Other,24,SPEED IN ZONE 31-40,2025,11,8,2000,12
NR863741,Westchester,26,DISOBEY TRAFFIC DEVICE,2025,11,2,1998,12
GS652878,Bronx,22,IMPROPER TURN,2025,11,2,2002,12
WN755566,Other,37,RECKLESS DRIVING,2025,11,5,1987,12
VS152464,Other,53,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1971,12
EG330003,Queens,58,UNREGISTERED VEHICLE,2025,11,0,1966,12
RI391905,Other,31,FAIL TO SIGNAL,2025,11,2,1993,12
IH904983,Bronx,41,SPEED IN ZONE 1-10,2025,11,3,1983,12
ZY138146,Richmond,47,RECKLESS DRIVING,2025,11,5,1977,12
SG154527,Other,54,SPEED OVER 40,2025,11,11,1970,12
WK411758,Other,32,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1992,12
JA578164,Bronx,57,RECKLESS DRIVING,2025,11,5,1967,12
EL624569,Westchester,21,IMPROPER CELL PHONE USE,2025,11,5,2003,12
MN356443,Nassau,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
RT761107,Other,69,RAILROAD CROSSING VIOLATION,2025,11,5,1955,12
YO014182,Queens,17,NO SEAT BELT ADULT,2025,11,0,2007,12
UV971983,Other,20,IMPROPER TURN,2025,11,2,2004,12
HW349289,Other,34,RECKLESS DRIVING,2025,11,5,1990,12
MA316094,Erie,20,UNINSPECTED VEHICLE,2025,11,0,2004,12
HF758340,Kings,39,IMPROPER CELL PHONE USE,2025,11,5,1985,12
DX596122,Queens,33,IMPROPER TURN,2025,11,2,1991,12
IJ947999,Other,18,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2006,12
KS021593,New York,27,IMPROPER PASSING,2025,11,3,1997,12
WE773518,Queens,46,IMPROPER CELL PHONE USE,2025,11,5,1978,12
NT965303,Kings,31,FAILED TO STOP SCHOOL BUS,2025,11,5,1993,12
BQ504826,Nassau,41,LEAVING SCENE PROP DAMAGE,2025,11,3,1983,12
OY118030,New York,23,TINTED WINDOW,2025,11,0,2001,12
IZ586124,Kings,27,FAULTY EQUIPMENT,2025,11,0,1997,12
SG718896,Nassau,16,RECKLESS DRIVING,2025,11,5,2008,12
UL821377,Westchester,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
UJ175242,Suffolk,49,FAULTY EQUIPMENT,2025,11,0,1975,12
DP771242,Erie,18,LEAVING SCENE PROP DAMAGE,2025,11,3,2006,12
PQ959500,Bronx,20,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,2004,12
HB839301,Erie,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
CB129912,Other,49,SPEED OVER 40,2025,11,11,1975,12
XC237126,Other,55,UNINSPECTED VEHICLE,2025,11,0,1969,12
QF494835,New York,25,IMPROPER PASSING,2025,11,3,1999,12
XT858429,Queens,54,CHILD SAFETY RESTRAINT,2025,11,3,1970,12
XM060190,Erie,41,LEAVING SCENE PROP DAMAGE,2025,11,3,1983,12
EL707153,Other,16,RAILROAD CROSSING VIOLATION,2025,11,5,2008,12
OQ792018,Onondaga,40,UNREGISTERED VEHICLE,2025,11,0,1984,12
UU582429,New York,48,FAULTY EQUIPMENT,2025,11,0,1976,12
ZU107326,Bronx,26,SPEED IN ZONE 11-20,2025,11,4,1998,12
VY492715,Suffolk,48,SPEED IN ZONE 31-40,2025,11,8,1976,12
WI583897,New York,18,FAULTY EQUIPMENT,2025,11,0,2006,12
DP632797,Nassau,30,IMPROPER PASSING,2025,11,3,1994,12
WX021836,Other,26,IMPROPER CELL PHONE USE,2025,11,5,1998,12
DX646556,Westchester,39,RECKLESS DRIVING,2025,11,5,1985,12
DX707140,New York,35,IMPROPER PASSING,2025,11,3,1989,12
QL639572,Other,21,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,2003,12
YY553108,Kings,48,FAULTY EQUIPMENT,2025,11,0,1976,12
XD054016,Other,18,RAILROAD CROSSING VIOLATION,2025,11,5,2006,12
DM749729,Monroe,47,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1977,12
NY824844,Other,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
MW249317,Nassau,54,RECKLESS DRIVING,2025,11,5,1970,12
UN845616,Nassau,72,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1952,12
WL727762,Bronx,32,UNLICENSED OPERATOR,2025,11,0,1992,12
NJ606358,New York,37,RECKLESS DRIVING,2025,11,5,1987,12
BZ961543,Westchester,56,SPEED IN ZONE 21-30,2025,11,6,1968,12
OH437439,Nassau,44,RECKLESS DRIVING,2025,11,5,1980,12
VA284205,Other,30,SPEED IN ZONE 21-30,2025,11,6,1994,12
WA775474,Kings,63,IMPROPER PASSING,2025,11,3,1961,12
LI560013,Other,24,SPEED OVER 40,2025,11,11,2000,12
MF425605,Other,58,RAILROAD CROSSING VIOLATION,2025,11,5,1966,12
MD667223,Suffolk,50,IMPROPER PASSING,2025,11,3,1974,12
HB531659,New York,30,IMPROPER CELL PHONE USE,2025,11,5,1994,12
MR342955,Other,62,DRIVING LEFT OF CENTER,2025,11,3,1962,12
QN070808,Kings,32,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1992,12
KY325035,Kings,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
TD569264,Queens,24,IMPROPER PASSING,2025,11,3,2000,12
PP100762,Other,37,FAILED TO STOP SCHOOL BUS,2025,11,5,1987,12
CT557870,Kings,54,SPEED IN ZONE 1-10,2025,11,3,1970,12
ZE955577,Other,49,SPEED IN ZONE 1-10,2025,11,3,1975,12
NR093865,Other,48,IMPROPER PASSING,2025,11,3,1976,12
UI897141,Suffolk,20,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2004,12
VC939934,Other,33,NO SEAT BELT ADULT,2025,11,0,1991,12
NP844957,Other,20,SPEED OVER 40,2025,11,11,2004,12
DG143902,Suffolk,24,IMPROPER CELL PHONE USE,2025,11,5,2000,12
CK356726,New York,30,IMPROPER CELL PHONE USE,2025,11,5,1994,12
PZ569059,Bronx,22,RAILROAD CROSSING VIOLATION,2025,11,5,2002,12
HL245346,Kings,59,NO SEAT BELT ADULT,2025,11,0,1965,12
OM451869,Bronx,26,DRIVING LEFT OF CENTER,2025,11,3,1998,12
VK542618,Queens,19,DISOBEY TRAFFIC DEVICE,2025,11,2,2005,12
NB342517,Queens,24,IMPROPER CELL PHONE USE,2025,11,5,2000,12
LO288576,Queens,41,UNREGISTERED VEHICLE,2025,11,0,1983,12
VE530991,Other,41,RECKLESS DRIVING,2025,11,5,1983,12
KD438343,Other,25,DRIVING LEFT OF CENTER,2025,11,3,1999,12
JB297696,Other,63,SPEED IN ZONE 11-20,2025,11,4,1961,12
ST304310,Suffolk,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
TF224683,Suffolk,22,SPEED IN ZONE 1-10,2025,11,3,2002,12
VN608814,Suffolk,25,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1999,12
DW681380,Nassau,73,SPEED IN ZONE 21-30,2025,11,6,1951,12
AQ740511,Other,49,RECKLESS DRIVING,2025,11,5,1975,12
UJ795358,Queens,32,FAULTY EQUIPMENT,2025,11,0,1992,12
UJ590932,Other,58,SPEED IN ZONE 1-10,2025,11,3,1966,12
KG644454,Other,21,FAULTY EQUIPMENT,2025,11,0,2003,12
LT571191,Kings,22,DRIVING LEFT OF CENTER,2025,11,3,2002,12
RU312137,Other,37,RAILROAD CROSSING VIOLATION,2025,11,5,1987,12
XQ485219,Onondaga,32,RAILROAD CROSSING VIOLATION,2025,11,5,1992,12
DV132261,Kings,56,UNINSPECTED VEHICLE,2025,11,0,1968,12
KJ236434,Suffolk,38,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1986,12
PN587453,Westchester,30,TINTED WINDOW,2025,11,0,1994,12
PV749430,Kings,54,CHILD SAFETY RESTRAINT,2025,11,3,1970,12
CS800387,Other,41,RECKLESS DRIVING,2025,11,5,1983,12
MG261573,Nassau,22,IMPROPER TURN,2025,11,2,2002,12
VN782685,New York,41,DRIVING LEFT OF CENTER,2025,11,3,1983,12
PW380969,Other,24,FAIL TO SIGNAL,2025,11,2,2000,12
JJ747111,Bronx,35,DRIVING LEFT OF CENTER,2025,11,3,1989,12
SO689447,Kings,19,UNLICENSED OPERATOR,2025,11,0,2005,12
UV104828,Other,47,DISOBEY TRAFFIC DEVICE,2025,11,2,1977,12
IS630554,Kings,30,IMPROPER PASSING,2025,11,3,1994,12
FL225470,Queens,46,FAULTY EQUIPMENT,2025,11,0,1978,12
HZ969943,Kings,47,TINTED WINDOW,2025,11,0,1977,12
OE209523,Kings,34,UNINSPECTED VEHICLE,2025,11,0,1990,12
YG868591,Other,42,IMPROPER PASSING,2025,11,3,1982,12
EL052063,Other,32,TINTED WINDOW,2025,11,0,1992,12
CJ224830,Suffolk,37,DRIVING LEFT OF CENTER,2025,11,3,1987,12
KE317289,Bronx,20,LEAVING SCENE PROP DAMAGE,2025,11,3,2004,12
TA866366,Other,59,UNINSPECTED VEHICLE,2025,11,0,1965,12
IG796463,Erie,30,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1994,12
LH042542,Bronx,51,RECKLESS DRIVING,2025,11,5,1973,12
KP353587,Bronx,40,LEAVING SCENE PROP DAMAGE,2025,11,3,1984,12
QF460519,Westchester,32,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1992,12
YI350254,Kings,43,DRIVING LEFT OF CENTER,2025,11,3,1981,12
PX728459,Other,22,FAULTY EQUIPMENT,2025,11,0,2002,12
DQ364861,Kings,45,LEAVING SCENE PROP DAMAGE,2025,11,3,1979,12
QE606998,Onondaga,17,CHILD SAFETY RESTRAINT,2025,11,3,2007,12
VH912258,Nassau,46,RAILROAD CROSSING VIOLATION,2025,11,5,1978,12
GE291564,Kings,30,RAILROAD CROSSING VIOLATION,2025,11,5,1994,12
LP370425,Monroe,66,SPEED IN ZONE 21-30,2025,11,6,1958,12
SU040010,Queens,53,UNLICENSED OPERATOR,2025,11,0,1971,12
NX100382,Nassau,56,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1968,12
VV380080,Kings,19,RAILROAD CROSSING VIOLATION,2025,11,5,2005,12
AO837805,Other,18,FAILED TO YIELD RIGHT OF WAY,2025,11,3,2006,12
VI565991,Other,16,TINTED WINDOW,2025,11,0,2008,12
TD942862,Kings,28,CHILD SAFETY RESTRAINT,2025,11,3,1996,12
EM739914,Bronx,50,SPEED IN ZONE 21-30,2025,11,6,1974,12
YX552977,Suffolk,27,IMPROPER TURN,2025,11,2,1997,12
QG880148,Suffolk,29,SPEED OVER 40,2025,11,11,1995,12
NF303652,New York,30,UNREGISTERED VEHICLE,2025,11,0,1994,12
PC887796,Erie,35,SPEED IN ZONE 1-10,2025,11,3,1989,12
PW902062,Erie,56,UNINSPECTED VEHICLE,2025,11,0,1968,12
OU981419,Other,20,SPEED IN ZONE 31-40,2025,11,8,2004,12
SQ932219,Kings,39,FAILED TO STOP SCHOOL BUS,2025,11,5,1985,12
CY628287,Nassau,38,UNREGISTERED VEHICLE,2025,11,0,1986,12
CE303143,Bronx,46,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1978,12
JE812236,Other,41,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1983,12
AH323226,Queens,25,RECKLESS DRIVING,2025,11,5,1999,12
ZA920275,Nassau,17,SPEED IN ZONE 1-10,2025,11,3,2007,12
XX320289,Other,44,CHILD SAFETY RESTRAINT,2025,11,3,1980,12
MG229868,Nassau,38,NO SEAT BELT ADULT,2025,11,0,1986,12
LU458750,Bronx,29,FAULTY EQUIPMENT,2025,11,0,1995,12
ME823202,Nassau,18,SPEED IN ZONE 1-10,2025,11,3,2006,12
CZ118303,Kings,46,DRIVING LEFT OF CENTER,2025,11,3,1978,12
BA903814,New York,27,SPEED OVER 40,2025,11,11,1997,12
TL353297,Richmond,38,DRIVING LEFT OF CENTER,2025,11,3,1986,12
TW312354,Erie,29,UNINSPECTED VEHICLE,2025,11,0,1995,12
EJ169826,Other,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1968,12
PN610222,Kings,23,FAIL TO SIGNAL,2025,11,2,2001,12
ZV606090,Monroe,37,DRIVING LEFT OF CENTER,2025,11,3,1987,12
RE602637,Other,37,USE OF PORTABLE ELECTRONIC DEVICE,2025,11,5,1987,12
QB494623,Other,32,FAULTY EQUIPMENT,2025,11,0,1992,12
EI329015,Queens,38,SPEED IN ZONE 31-40,2025,11,8,1986,12
QT758833,Suffolk,25,LEAVING SCENE PROP DAMAGE,2025,11,3,1999,12
ER822628,Bronx,41,FAIL TO SIGNAL,2025,11,2,1983,12
RH409288,New York,19,IMPROPER PASSING,2025,11,3,2005,12
GB067930,Queens,25,DISOBEY TRAFFIC DEVICE,2025,11,2,1999,12
DG936012,Other,71,TINTED WINDOW,2025,11,0,1953,12
DQ185452,Monroe,35,UNREGISTERED VEHICLE,2025,11,0,1989,12
EX808441,Kings,29,IMPROPER CELL PHONE USE,2025,11,5,1995,12
EB437373,Erie,41,IMPROPER TURN,2025,11,2,1983,12
FQ864799,Bronx,29,RECKLESS DRIVING,2025,11,5,1995,12
VU406253,Westchester,31,UNREGISTERED VEHICLE,2025,11,0,1993,12
BD356546,Kings,55,SPEED IN ZONE 31-40,2025,11,8,1969,12
WQ816209,New York,22,LEAVING SCENE PROP DAMAGE,2025,11,3,2002,12
ZY742292,Bronx,28,IMPROPER CELL PHONE USE,2025,11,5,1996,12
AG823486,Suffolk,50,LEAVING SCENE PROP DAMAGE,2025,11,3,1974,12
YD973441,Suffolk,55,FAIL TO SIGNAL,2025,11,2,1969,12
PZ305000,Queens,27,CHILD SAFETY RESTRAINT,2025,11,3,1997,12
XM321981,Queens,37,DRIVING LEFT OF CENTER,2025,11,3,1987,12
JL975843,Monroe,53,FAILED TO STOP SCHOOL BUS,2025,11,5,1971,12
KZ667209,Erie,28,RAILROAD CROSSING VIOLATION,2025,11,5,1996,12
TW600889,Other,82,FAIL TO SIGNAL,2025,11,2,1942,12
QA096282,Other,36,SPEED OVER 40,2025,11,11,1988,12
VJ646852,Queens,50,IMPROPER PASSING,2025,11,3,1974,12
DB254585,Queens,29,DRIVING LEFT OF CENTER,2025,11,3,1995,12
HK734866,Richmond,22,SPEED IN ZONE 11-20,2025,11,4,2002,12
CT627283,Kings,53,SPEED IN ZONE 31-40,2025,11,8,1971,12
EY170404,Suffolk,19,RECKLESS DRIVING,2025,11,5,2005,12
XO683898,Kings,28,LEAVING SCENE PROP DAMAGE,2025,11,3,1996,12
DG106938,Bronx,26,RAILROAD CROSSING VIOLATION,2025,11,5,1998,12
WI098472,New York,27,UNINSPECTED VEHICLE,2025,11,0,1997,12
VV836289,Other,60,UNINSPECTED VEHICLE,2025,11,0,1964,12
EZ915376,Erie,42,FAILED TO STOP SCHOOL BUS,2025,11,5,1982,12
XA033745,Kings,40,UNLICENSED OPERATOR,2025,11,0,1984,12
HX879475,Erie,18,FAILED TO STOP SCHOOL BUS,2025,11,5,2006,12
ZK272905,Bronx,32,SPEED IN ZONE 1-10,2025,11,3,1992,12
TI109145,Queens,22,NO SEAT BELT ADULT,2025,11,0,2002,12
SC922059,Other,40,SPEED IN ZONE 1-10,2025,11,3,1984,12
OQ086860,Westchester,56,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1968,12
EP141760,Other,27,TINTED WINDOW,2025,11,0,1997,12
FK435322,Erie,49,SPEED IN ZONE 21-30,2025,11,6,1975,12
QN753817,Erie,33,SPEED IN ZONE 31-40,2025,11,8,1991,12
OB410523,Nassau,52,SPEED IN ZONE 11-20,2025,11,4,1972,12
OH334917,Bronx,41,IMPROPER TURN,2025,11,2,1983,12
CH825460,Queens,42,SPEED IN ZONE 11-20,2025,11,4,1982,12
JY729537,Suffolk,35,NO SEAT BELT ADULT,2025,11,0,1989,12
ZR168373,Suffolk,24,IMPROPER TURN,2025,11,2,2000,12
HK989135,Monroe,45,SPEED OVER 40,2025,11,11,1979,12
XY812602,New York,22,SPEED IN ZONE 1-10,2025,11,3,2002,12
QS494637,Other,38,LEAVING SCENE PROP DAMAGE,2025,11,3,1986,12
VG277619,Queens,38,IMPROPER TURN,2025,11,2,1986,12
VF660280,New York,47,NO SEAT BELT ADULT,2025,11,0,1977,12
UE496968,Queens,34,SPEED IN ZONE 21-30,2025,11,6,1990,12
UL623424,New York,21,IMPROPER CELL PHONE USE,2025,11,5,2003,12
AT264161,Queens,27,FAULTY EQUIPMENT,2025,11,0,1997,12
OP606575,Erie,26,UNINSPECTED VEHICLE,2025,11,0,1998,12
GT554314,Other,57,VIOLATION OF TRAFFIC SIGNAL,2025,11,3,1967,12
FK284374,Bronx,52,FAILED TO YIELD RIGHT OF WAY,2025,11,3,1972,12
YL568653,Bronx,56,LEAVING SCENE PROP DAMAGE,2025,11,3,1968,12
PP636712,New York,26,SPEED IN ZONE 11-20,2025,11,4,1998,12
BA673284,Kings,62,IMPROPER CELL PHONE USE,2025,11,5,1962,12
HE234951,Other,30,IMPROPER PASSING,2025,11,3,1994,12
RA004387,New York,40,RAILROAD CROSSING VIOLATION,2025,11,5,1984,12
DQ718326,Other,45,SPEED IN ZONE 21-30,2025,11,6,1979,12
