Created At,Amount Due,County,Fine Amount,Interest Amount,Issuing Agency,Judgment Entry Date,License Type,Payment Amount,Penalty Amount,Plate,Reduction Amount,State,Summons Number,Violation,Violation Status,Violation Time,Issue Year,Issue Month,Issue Day
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXS6522,0.0,NY,4971207910,PHTO SCHOOL ZN SPEED VIOLATION,,03:35A,2025,11,9
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LTV8207,0.0,NY,4970981103,PHTO SCHOOL ZN SPEED VIOLATION,,08:46P,2025,11,3
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,B35PPZ,0.0,NJ,4969648062,PHTO SCHOOL ZN SPEED VIOLATION,,08:30P,2025,10,24
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRN5348,0.0,PA,4970206107,PHTO SCHOOL ZN SPEED VIOLATION,,09:06A,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KFT2680,0.0,NY,4972211430,PHTO SCHOOL ZN SPEED VIOLATION,,01:36P,2025,11,15
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,JPW9727,0.0,NY,4969950398,PHTO SCHOOL ZN SPEED VIOLATION,,10:31A,2025,10,26
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,J23VWY,0.0,NJ,4972501911,PHTO SCHOOL ZN SPEED VIOLATION,,08:48P,2025,11,20
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MVK1994,0.0,PA,4969647800,PHTO SCHOOL ZN SPEED VIOLATION,,07:52P,2025,10,24
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,T55WCV,0.0,NJ,4970745810,PHTO SCHOOL ZN SPEED VIOLATION,,12:04A,2025,11,5
2025-10-26T01:47:57.152000-0400,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GWM7635,0.0,NY,4968893700,PHTO SCHOOL ZN SPEED VIOLATION,,12:42P,2025,10,18
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KCA2356,0.0,NY,4969677682,PHTO SCHOOL ZN SPEED VIOLATION,,04:48P,2025,10,25
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXF2885,0.0,NY,4972893308,PHTO SCHOOL ZN SPEED VIOLATION,,01:37A,2025,11,24
2025-11-08T10:20:01.026000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,BN77475,0.0,CT,4969955827,PHTO SCHOOL ZN SPEED VIOLATION,,01:51P,2025,10,26
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,B82WCW,0.0,NJ,4970535103,PHTO SCHOOL ZN SPEED VIOLATION,,06:57P,2025,10,30
2025-11-16T03:16:49.685000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T143024C,0.0,NY,4971231389,PHTO SCHOOL ZN SPEED VIOLATION,,11:04A,2025,11,9
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,HWA1383,0.0,NY,4972379078,PHTO SCHOOL ZN SPEED VIOLATION,,07:48P,2025,11,17
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LBK2099,0.0,NY,4969698946,PHTO SCHOOL ZN SPEED VIOLATION,,09:44A,2025,10,26
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T111811C,0.0,NY,4971656297,PHTO SCHOOL ZN SPEED VIOLATION,,01:10A,2025,11,13
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JPB4874,0.0,NY,4970981759,PHTO SCHOOL ZN SPEED VIOLATION,,09:05P,2025,11,3
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LUU5695,0.0,NY,4969680796,PHTO SCHOOL ZN SPEED VIOLATION,,07:13P,2025,10,25
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KUG4016,0.0,NY,4969228206,PHTO SCHOOL ZN SPEED VIOLATION,,11:21A,2025,10,22
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LVV8673,0.0,PA,4969440001,PHTO SCHOOL ZN SPEED VIOLATION,,05:38P,2025,10,25
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,OE1764,0.0,NJ,4971928170,PHTO SCHOOL ZN SPEED VIOLATION,,10:57A,2025,11,9
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,1PS383,0.0,MA,4969638354,PHTO SCHOOL ZN SPEED VIOLATION,,09:56A,2025,10,24
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MAE3791,0.0,NY,4972572644,PHTO SCHOOL ZN SPEED VIOLATION,,07:58P,2025,11,22
2025-10-26T01:47:57.152000-0400,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LWW8110,0.0,NY,4969114699,PHTO SCHOOL ZN SPEED VIOLATION,,04:03P,2025,10,21
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,K97RRN,0.0,NJ,4969378460,PHTO SCHOOL ZN SPEED VIOLATION,,03:47A,2025,10,24
2025-11-09T02:39:46.157000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HGK7854,0.0,NY,4970256044,PHTO SCHOOL ZN SPEED VIOLATION,,10:58A,2025,10,26
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,0.0,0.0,53624NG,0.0,NY,4972423134,PHTO SCHOOL ZN SPEED VIOLATION,,04:14A,2025,11,19
2025-11-16T03:16:49.685000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,25478NC,0.0,NY,4970900140,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,09:06P,2025,11,6
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLU9260,0.0,NY,4972687060,PHTO SCHOOL ZN SPEED VIOLATION,,01:50A,2025,11,22
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EK13013,0.0,IL,4970086126,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY,05:21P,2025,10,27
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MNY5796,0.0,PA,4970491173,PHTO SCHOOL ZN SPEED VIOLATION,,12:02A,2025,11,3
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TDA1921,0.0,GA,4972884769,PHTO SCHOOL ZN SPEED VIOLATION,,08:14P,2025,11,23
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LCX3159,0.0,NY,4972289181,PHTO SCHOOL ZN SPEED VIOLATION,,08:40P,2025,11,19
2025-11-02T01:39:47.332000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KNA3652,0.0,OH,4969660724,PHTO SCHOOL ZN SPEED VIOLATION,,06:10P,2025,10,24
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,T776913C,0.0,NY,4971749366,PHTO SCHOOL ZN SPEED VIOLATION,,05:08A,2025,11,15
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,SRF,0.0,0.0,J4RVI5,0.0,NY,4972434818,PHTO SCHOOL ZN SPEED VIOLATION,,12:06P,2025,11,19
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMT,0.0,0.0,NAYA1107,0.0,NY,4971909278,PHTO SCHOOL ZN SPEED VIOLATION,,03:41P,2025,11,16
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,BH44596,0.0,CT,4968924367,PHTO SCHOOL ZN SPEED VIOLATION,,11:44P,2025,10,18
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,TJR3206,0.0,VA,4970047182,PHTO SCHOOL ZN SPEED VIOLATION,,05:35P,2025,10,29
2025-11-02T01:39:47.332000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KEE4575,0.0,NY,4969562349,PHTO SCHOOL ZN SPEED VIOLATION,,04:10A,2025,10,26
2025-11-09T02:39:46.157000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLB6156,0.0,NY,4970558942,PHTO SCHOOL ZN SPEED VIOLATION,,12:58P,2025,11,1
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,GVC3778,0.0,NY,4971663241,PHTO SCHOOL ZN SPEED VIOLATION,,06:55A,2025,11,13
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LUM2680,0.0,NY,4972914701,PHTO SCHOOL ZN SPEED VIOLATION,,10:58A,2025,11,24
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,GLH2428,0.0,NY,4969656319,PHTO SCHOOL ZN SPEED VIOLATION,,06:39A,2025,10,25
2025-11-02T01:39:47.332000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,V64VTF,0.0,NJ,4969133165,PHTO SCHOOL ZN SPEED VIOLATION,,11:02P,2025,10,18
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,U60UXV,0.0,NJ,4970620799,PHTO SCHOOL ZN SPEED VIOLATION,,04:01P,2025,11,3
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JLP5774,0.0,NY,4968623628,PHTO SCHOOL ZN SPEED VIOLATION,,08:13A,2025,10,17
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LVV8990,0.0,NY,4969023815,PHTO SCHOOL ZN SPEED VIOLATION,,04:39A,2025,10,19
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,6TYT98,0.0,MA,4971781729,PHTO SCHOOL ZN SPEED VIOLATION,,02:11P,2025,11,15
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LKD1037,0.0,NY,4971935745,PHTO SCHOOL ZN SPEED VIOLATION,,11:04A,2025,11,12
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KEH9461,0.0,NY,4968977074,PHTO SCHOOL ZN SPEED VIOLATION,,11:10A,2025,10,20
2025-11-09T02:39:46.157000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,5SKN87,0.0,MA,4970397648,PHTO SCHOOL ZN SPEED VIOLATION,,08:49A,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPU1158,0.0,NY,4972468245,PHTO SCHOOL ZN SPEED VIOLATION,,08:49A,2025,11,20
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LCM2573,0.0,NY,4972159200,PHTO SCHOOL ZN SPEED VIOLATION,,09:40A,2025,11,18
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KZL7852,0.0,NY,4972081594,PHTO SCHOOL ZN SPEED VIOLATION,,08:45A,2025,11,14
2025-10-26T01:47:57.152000-0400,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,6825HL,0.0,NJ,4969025198,PHTO SCHOOL ZN SPEED VIOLATION,,06:48A,2025,10,19
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,RJH4934,0.0,NC,4968443493,PHTO SCHOOL ZN SPEED VIOLATION,,12:21A,2025,10,15
2025-11-30T02:50:49.901000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,JLR8389,0.0,NY,4972496769,PHTO SCHOOL ZN SPEED VIOLATION,,05:46P,2025,11,20
2025-11-09T02:39:46.157000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OMS,50.0,0.0,LEY2760,0.0,NY,4969921702,PHTO SCHOOL ZN SPEED VIOLATION,,09:09A,2025,10,25
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LWV9291,0.0,NY,4968929511,PHTO SCHOOL ZN SPEED VIOLATION,,05:20A,2025,10,19
2025-11-16T03:16:49.685000-0500,0.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KNM8841,0.0,NY,4970867392,PHTO SCHOOL ZN SPEED VIOLATION,,12:52A,2025,11,6
2025-11-30T02:50:49.901000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LAF9165,0.0,NY,4972624838,PHTO SCHOOL ZN SPEED VIOLATION,,08:36P,2025,11,20
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KHT1332,0.0,NY,4970783287,PHTO SCHOOL ZN SPEED VIOLATION,,11:31P,2025,11,5
2025-11-23T02:38:29.430000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MPK2511,0.0,PA,4972086440,PHTO SCHOOL ZN SPEED VIOLATION,,10:59A,2025,11,14
2025-11-02T01:39:47.332000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LVH4672,0.0,NY,4969721105,PHTO SCHOOL ZN SPEED VIOLATION,,05:43P,2025,10,26
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,OML,0.0,0.0,31704LY,0.0,NY,4968853798,PHTO SCHOOL ZN SPEED VIOLATION,,11:01P,2025,10,19
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,EVM5145,0.0,MI,4971947292,PHTO SCHOOL ZN SPEED VIOLATION,,01:17A,2025,11,13
2025-11-30T02:50:49.901000-0500,0.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KVW2817,0.0,NY,4972767996,PHTO SCHOOL ZN SPEED VIOLATION,,11:49P,2025,11,23
2025-11-09T02:39:46.157000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,G46WHJ,0.0,NJ,4970608131,PHTO SCHOOL ZN SPEED VIOLATION,,06:44A,2025,11,2
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KPK3818,0.0,NY,4972134768,PHTO SCHOOL ZN SPEED VIOLATION,,01:46P,2025,11,17
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LLC2413,0.0,NY,4968975910,PHTO SCHOOL ZN SPEED VIOLATION,,10:42A,2025,10,20
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEV8649,0.0,NY,4971799448,PHTO SCHOOL ZN SPEED VIOLATION,,07:56A,2025,11,12
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,BV25324,0.0,CT,4971909977,PHTO SCHOOL ZN SPEED VIOLATION,,03:54P,2025,11,16
2025-11-16T03:16:49.685000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KNK4028,0.0,NY,4970741116,PHTO SCHOOL ZN SPEED VIOLATION,,02:23P,2025,11,4
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LPJ5451,0.0,NY,4968639454,PHTO SCHOOL ZN SPEED VIOLATION,,10:42P,2025,10,17
2025-10-26T01:47:57.152000-0400,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,AH63423,0.0,AZ,4969104128,PHTO SCHOOL ZN SPEED VIOLATION,,12:35P,2025,10,21
2025-11-22T10:21:54.511000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KLN1960,0.0,NY,4971768816,PHTO SCHOOL ZN SPEED VIOLATION,,04:20P,2025,11,15
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,11BMDI,0.0,FL,4971531105,PHTO SCHOOL ZN SPEED VIOLATION,,11:04A,2025,11,11
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LZT3577,0.0,NY,4969555515,PHTO SCHOOL ZN SPEED VIOLATION,,10:44P,2025,10,25
2025-11-02T01:39:47.332000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LVP8051,0.0,NY,4969145581,PHTO SCHOOL ZN SPEED VIOLATION,,03:27P,2025,10,19
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LEE5326,0.0,NY,4972334873,PHTO SCHOOL ZN SPEED VIOLATION,,05:37P,2025,11,16
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LDM9389,0.0,NY,4969978815,PHTO SCHOOL ZN SPEED VIOLATION,,01:30P,2025,10,27
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KWF1607,0.0,NY,4971175787,PHTO SCHOOL ZN SPEED VIOLATION,,11:23A,2025,11,8
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LXV6955,0.0,NY,4969014693,PHTO SCHOOL ZN SPEED VIOLATION,,06:14P,2025,10,18
2025-11-16T03:16:49.685000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LTJ8149,0.0,NY,4971435864,PHTO SCHOOL ZN SPEED VIOLATION,,12:27P,2025,11,11
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,MAH3215,0.0,NY,4969022033,PHTO SCHOOL ZN SPEED VIOLATION,,01:48A,2025,10,19
2025-11-23T02:38:29.430000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KXP7609,0.0,NY,4972018252,PHTO SCHOOL ZN SPEED VIOLATION,,10:40A,2025,11,16
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,COM,50.0,0.0,38330NE,0.0,NY,4969108699,PHTO SCHOOL ZN SPEED VIOLATION,HEARING HELD-GUILTY REDUCTION,01:36P,2025,10,21
2025-11-09T02:39:46.157000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,4YRD47,0.0,MA,4970570437,PHTO SCHOOL ZN SPEED VIOLATION,,04:45P,2025,11,1
2025-11-30T02:50:49.901000-0500,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MBV9610,0.0,PA,4972228775,PHTO SCHOOL ZN SPEED VIOLATION,,09:43P,2025,11,15
2025-11-16T03:16:49.685000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LPK2419,0.0,NY,4970813140,PHTO SCHOOL ZN SPEED VIOLATION,,06:35A,2025,11,3
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,MOT,0.0,0.0,236CH0,0.0,NY,4971471868,PHTO SCHOOL ZN SPEED VIOLATION,,06:43A,2025,11,8
2025-10-26T01:47:57.152000-0400,50.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,NBF4752,0.0,PA,4968572979,PHTO SCHOOL ZN SPEED VIOLATION,,11:33A,2025,10,16
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LRE9910,0.0,NY,4968794368,PHTO SCHOOL ZN SPEED VIOLATION,,03:37P,2025,10,18
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,8ZFX234,0.0,CA,4968881046,PHTO SCHOOL ZN SPEED VIOLATION,,08:03A,2025,10,18
2025-11-02T01:39:47.332000-0500,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,FXG1392,0.0,NY,4969158551,PHTO SCHOOL ZN SPEED VIOLATION,,05:02A,2025,10,20
2025-11-30T02:50:49.901000-0500,50.0,MN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KXC2385,0.0,NY,4972868934,PHTO SCHOOL ZN SPEED VIOLATION,,02:07P,2025,11,23
2025-10-26T01:47:57.152000-0400,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,C14RBF,0.0,NJ,4968961297,PHTO SCHOOL ZN SPEED VIOLATION,,12:23P,2025,10,19
2025-11-23T02:38:29.430000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HMX6490,0.0,NY,4971537776,PHTO SCHOOL ZN SPEED VIOLATION,,11:39P,2025,11,11
2025-11-23T02:38:29.430000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LXB4906,0.0,NY,4972137733,PHTO SCHOOL ZN SPEED VIOLATION,,04:40P,2025,11,17
2025-11-23T02:38:29.430000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,KWP6562,0.0,NY,4971662996,PHTO SCHOOL ZN SPEED VIOLATION,,06:51A,2025,11,13
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,LKJ4508,0.0,NY,4969287375,PHTO SCHOOL ZN SPEED VIOLATION,,12:57P,2025,10,20
2025-11-30T02:50:49.901000-0500,50.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PSD,0.0,0.0,BD6987,0.0,NY,4972410930,PHTO SCHOOL ZN SPEED VIOLATION,,04:43P,2025,11,18
2025-10-26T01:47:57.152000-0400,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KXC7343,0.0,NY,4968677005,PHTO SCHOOL ZN SPEED VIOLATION,,06:45P,2025,10,18
2025-11-23T02:38:29.430000-0500,0.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,EMU8266,0.0,NY,4971740314,PHTO SCHOOL ZN SPEED VIOLATION,,07:30P,2025,11,14
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,HHL970,0.0,VT,4968479347,PHTO SCHOOL ZN SPEED VIOLATION,,01:36P,2025,10,15
2025-11-02T01:39:47.332000-0500,50.0,ST,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,LRY3763,0.0,NY,4969749218,PHTO SCHOOL ZN SPEED VIOLATION,,02:05P,2025,10,27
2025-11-23T02:38:29.430000-0500,50.0,BX,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,0.0,0.0,MHM6882,0.0,PA,4971574761,PHTO SCHOOL ZN SPEED VIOLATION,,03:16P,2025,11,12
2025-11-30T02:50:49.901000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,527BMMP,0.0,TN,4972353983,PHTO SCHOOL ZN SPEED VIOLATION,,07:02A,2025,11,17
2025-10-26T01:47:57.152000-0400,0.0,QN,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,G94NWF,0.0,NJ,4968483284,PHTO SCHOOL ZN SPEED VIOLATION,,03:28P,2025,10,15
2025-11-02T01:39:47.332000-0500,0.0,BK,50.0,0.0,DEPARTMENT OF TRANSPORTATION,,PAS,50.0,0.0,KFR7444,0.0,NY,4969744877,PHTO SCHOOL ZN SPEED VIOLATION,,12:24P,2025,10,27
